model,year,match_id,date,stage,group,team_a,team_b,score_a,score_b,score_status,actual_result,pred_p_a,pred_p_d,pred_p_b,pred_result,lambda_a,lambda_b,pred_score_a,pred_score_b,pred_score,pred_score_probability,observed_score_probability,odds_aggregate_method,n_bookmakers,poisson_fit_sse,total_goals_prior
poisson_odds_implicit,2026,WC2026_016,2026-06-19,Group C,Group C,Brazil,Haiti,NA,NA,scheduled,NA,0.8835379529219474,0.09715279919323899,0.01930924788481362,A,2.631591951400692,0.22763853795398117,2,0,2-0,0.1984536446474871,NA,median_complete_bookmakers,8,3.7009573638104043e-4,2.6875
poisson_odds_implicit,2026,WC2026_021,2026-06-19,Group D,Group D,USA,Australia,NA,NA,scheduled,NA,0.6155322514407354,0.22273307732516773,0.16173467123409688,A,1.8383997412354731,0.8173787267862451,1,0,1-0,0.12913679880360437,NA,median_complete_bookmakers,8,4.885364145684541e-6,2.6875
poisson_odds_implicit,2026,WC2026_022,2026-06-19,Group D,Group D,Turkey,Paraguay,NA,NA,scheduled,NA,0.47490376927091393,0.2822893158262783,0.2428069149028077,A,1.3237488263846975,0.8595084471993077,1,0,1-0,0.14915197263912552,NA,median_complete_bookmakers,8,9.190396933127288e-4,2.6875
poisson_odds_implicit,2026,WC2026_027,2026-06-20,Group E,Group E,Germany,Ivory Coast,NA,NA,scheduled,NA,0.6093656958515138,0.22186430216132733,0.16877000198715889,A,1.857978464667617,0.8590971842048183,1,0,1-0,0.12275232161244855,NA,median_complete_bookmakers,8,4.370666978146037e-6,2.6875
poisson_odds_implicit,2026,WC2026_028,2026-06-20,Group E,Group E,Ecuador,Curaçao,NA,NA,scheduled,NA,0.7833526150792034,0.15291947166217207,0.06372791325862452,A,2.304101681248204,0.4967031357123924,2,0,2-0,0.1612869424906719,NA,median_complete_bookmakers,8,9.438856345584462e-5,2.6875
poisson_odds_implicit,2026,WC2026_033,2026-06-20,Group F,Group F,Netherlands,Sweden,NA,NA,scheduled,NA,0.5764600202909078,0.23527109245744895,0.1882688872516433,A,1.7370341630721595,0.8800321802432262,1,0,1-0,0.1268325979505094,NA,median_complete_bookmakers,8,2.278273104449078e-5,2.6875
poisson_odds_implicit,2026,WC2026_034,2026-06-20,Group F,Group F,Tunisia,Japan,NA,NA,scheduled,NA,0.18538141315874332,0.25427152869366726,0.5603470581475894,B,0.7751259289706965,1.5607259068594714,0,1,0-1,0.15096597512002488,NA,median_complete_bookmakers,8,4.905043813130206e-4,2.6875
poisson_odds_implicit,2026,WC2026_039,2026-06-21,Group G,Group G,Belgium,Iran,NA,NA,scheduled,NA,0.6732553020432394,0.20336481793853373,0.12337988001822686,A,1.9680442431556335,0.6993092669115393,1,0,1-0,0.13665261498627454,NA,median_complete_bookmakers,8,2.1316511997332874e-6,2.6875
poisson_odds_implicit,2026,WC2026_040,2026-06-21,Group G,Group G,New Zealand,Egypt,NA,NA,scheduled,NA,0.20397331297582172,0.25383002711126235,0.5421966599129159,B,0.8520121889878011,1.5677288182250073,0,1,0-1,0.1394410918150184,NA,median_complete_bookmakers,8,2.924959784936917e-4,2.6875
poisson_odds_implicit,2026,WC2026_045,2026-06-21,Group H,Group H,Spain,Saudi Arabia,NA,NA,scheduled,NA,0.8550326614677417,0.11428024000349535,0.030687098528762925,A,2.5331615399907674,0.3149543181685525,2,0,2-0,0.18594083404719455,NA,median_complete_bookmakers,8,2.6801359414439823e-4,2.6875
poisson_odds_implicit,2026,WC2026_046,2026-06-21,Group H,Group H,Uruguay,Cape Verde,NA,NA,scheduled,NA,0.6529162720338554,0.21234502884104528,0.13473869912509936,A,1.8989397634171832,0.7226488533432023,1,0,1-0,0.138028801981248,NA,median_complete_bookmakers,8,2.157145998172366e-5,2.6875
poisson_odds_implicit,2026,WC2026_051,2026-06-22,Group I,Group I,France,Iraq,NA,NA,scheduled,NA,0.8496607402146611,0.11739462680228248,0.03294463298305641,A,2.5148977280529046,0.33011611498342014,2,0,2-0,0.18383866112664357,NA,median_complete_bookmakers,8,2.496812143201134e-4,2.6875
poisson_odds_implicit,2026,WC2026_052,2026-06-22,Group I,Group I,Norway,Senegal,NA,NA,scheduled,NA,0.44721736575337523,0.2666406885129962,0.2861419457336285,A,1.4086628841119,1.0702628584465794,1,1,1-1,0.12639030301887774,NA,median_complete_bookmakers,8,1.758054285037804e-4,2.6875
poisson_odds_implicit,2026,WC2026_057,2026-06-22,Group J,Group J,Argentina,Austria,NA,NA,scheduled,NA,0.5825350033554766,0.24137676057003477,0.17608823607448867,A,1.6694349071115675,0.7932894482900026,1,0,1-0,0.14224004864686263,NA,median_complete_bookmakers,8,2.1547017464880732e-4,2.6875
poisson_odds_implicit,2026,WC2026_058,2026-06-22,Group J,Group J,Jordan,Algeria,NA,NA,scheduled,NA,0.14622693772675346,0.22507620911559537,0.6286968531576512,B,0.7248800593855825,1.7908232376485886,0,1,0-1,0.14470937277406135,NA,median_complete_bookmakers,8,1.3487997835660457e-4,2.6875
poisson_odds_implicit,2026,WC2026_063,2026-06-23,Group K,Group K,Portugal,Uzbekistan,NA,NA,scheduled,NA,0.7533874662927956,0.16578785142115365,0.08082468228605073,A,2.2457477641164787,0.5831805491190328,2,0,2-0,0.14897177764508765,NA,median_complete_bookmakers,8,1.3775169970994735e-4,2.6875
poisson_odds_implicit,2026,WC2026_064,2026-06-23,Group K,Group K,Colombia,DR Congo,NA,NA,scheduled,NA,0.6499525574342601,0.21817819896468774,0.13186924360105223,A,1.83300223694663,0.6794246341547464,1,0,1-0,0.1486037841216987,NA,median_complete_bookmakers,5,1.4244280777501273e-4,2.6875
poisson_odds_implicit,2026,WC2026_069,2026-06-23,Group L,Group L,England,Ghana,NA,NA,scheduled,NA,0.712678324729832,0.18654979619326834,0.10077187907689968,A,2.084053478064695,0.632917017342841,2,0,2-0,0.14349026205559495,NA,median_complete_bookmakers,8,5.027404229873545e-6,2.6875
poisson_odds_implicit,2026,WC2026_070,2026-06-23,Group L,Group L,Panama,Croatia,NA,NA,scheduled,NA,0.15558527962643923,0.23613693206703443,0.6082777883065263,B,0.72206469388087,1.6990518540741346,0,1,0-1,0.15091384236396232,NA,median_complete_bookmakers,8,3.0219508594176743e-4,2.6875
poisson_odds_implicit,2026,WC2026_005,2026-06-24,Group A,Group A,Czech Republic,Mexico,NA,NA,scheduled,NA,0.21410158923158432,0.25940225289194874,0.526496157876467,B,0.8645232991406273,1.5189890932844794,0,1,0-1,0.14009040020160277,NA,median_complete_bookmakers,5,3.681740279605642e-4,2.6875
poisson_odds_implicit,2026,WC2026_006,2026-06-24,Group A,Group A,South Africa,South Korea,NA,NA,scheduled,NA,0.1732157236378002,0.23568019051337488,0.5911040858488249,B,0.8075691082747009,1.7208466349789528,0,1,0-1,0.13729830055417167,NA,median_complete_bookmakers,5,1.1227703668521407e-4,2.6875
poisson_odds_implicit,2026,WC2026_011,2026-06-24,Group B,Group B,Switzerland,Canada,NA,NA,scheduled,NA,0.448428504919876,0.27423392477699876,0.27733757030312517,A,1.3537085486063962,1.0018781193731263,1,1,1-1,0.12862392906543085,NA,median_complete_bookmakers,2,4.2278037520996833e-4,2.6875
poisson_odds_implicit,2026,WC2026_012,2026-06-24,Group B,Group B,Bosnia & Herzegovina,Qatar,NA,NA,scheduled,NA,0.6062907592474718,0.23458345481863657,0.15912578593389168,A,1.7172045721790548,0.745834376432492,1,0,1-0,0.14626412319634347,NA,median_complete_bookmakers,2,2.1879487535773372e-4,2.6875
poisson_odds_implicit,2026,WC2026_017,2026-06-24,Group C,Group C,Scotland,Brazil,NA,NA,scheduled,NA,0.1399943197984493,0.21291199277922426,0.6470936874223264,B,0.7499174974208159,1.9044103868448736,0,1,0-1,0.13396785018468318,NA,median_complete_bookmakers,5,5.529998288083522e-6,2.6875
poisson_odds_implicit,2026,WC2026_018,2026-06-24,Group C,Group C,Morocco,Haiti,NA,NA,scheduled,NA,0.7045387242479196,0.18925784154963732,0.10620343420244306,A,2.073446930315094,0.6574293874494345,2,0,2-0,0.14007200235039477,NA,median_complete_bookmakers,5,1.0827235432039296e-5,2.6875
poisson_odds_implicit,2026,WC2026_023,2026-06-25,Group D,Group D,Turkey,USA,NA,NA,scheduled,NA,0.34977358819742266,0.26507116300455763,0.38515524879801977,B,1.2508106802647576,1.3260454489849958,1,1,1-1,0.12607692057948006,NA,median_complete_bookmakers,5,5.119393194015961e-5,2.6875
poisson_odds_implicit,2026,WC2026_024,2026-06-25,Group D,Group D,Paraguay,Australia,NA,NA,scheduled,NA,0.45141720352751136,0.2767839424940522,0.27179885397843645,A,1.3390732363913502,0.9724745251825685,1,0,1-0,0.13271251899411896,NA,median_complete_bookmakers,5,5.333194024395827e-4,2.6875
poisson_odds_implicit,2026,WC2026_029,2026-06-25,Group E,Group E,Curaçao,Ivory Coast,NA,NA,scheduled,NA,0.06974314081508075,0.15840603147100235,0.7718508277139169,B,0.5247842253532119,2.273168296759179,0,2,0-2,0.15743375143161054,NA,median_complete_bookmakers,5,8.638343791971158e-5,2.6875
poisson_odds_implicit,2026,WC2026_030,2026-06-25,Group E,Group E,Ecuador,Germany,NA,NA,scheduled,NA,0.20711142289578108,0.2458376477302105,0.5470509293740083,B,0.905507468373491,1.641422974589402,0,1,0-1,0.1285590547857275,NA,median_complete_bookmakers,5,8.583054409080934e-5,2.6875
poisson_odds_implicit,2026,WC2026_035,2026-06-25,Group F,Group F,Japan,Sweden,NA,NA,scheduled,NA,0.45475207412605495,0.2719484319248724,0.27329949394907255,A,1.3768979908509953,1.00191698188409,1,1,1-1,0.12782838080943115,NA,median_complete_bookmakers,5,3.696973169339305e-4,2.6875
poisson_odds_implicit,2026,WC2026_036,2026-06-25,Group F,Group F,Tunisia,Netherlands,NA,NA,scheduled,NA,0.14867219666592968,0.21779418205320655,0.6335336212808638,B,0.7734009271341602,1.8692909950145848,0,1,0-1,0.13303637256348813,NA,median_complete_bookmakers,5,9.864087984878593e-6,2.6875
poisson_odds_implicit,2026,WC2026_041,2026-06-26,Group G,Group G,Egypt,Iran,NA,NA,scheduled,NA,0.42552285847682325,0.2990541251731206,0.27542301635005617,A,1.1732611543009137,0.8822444459748875,1,0,1-0,0.15021038251404578,NA,median_complete_bookmakers,5,0.0013704169775936952,2.6875
poisson_odds_implicit,2026,WC2026_042,2026-06-26,Group G,Group G,New Zealand,Belgium,NA,NA,scheduled,NA,0.09146263144180336,0.1755532278787088,0.7329841406794878,B,0.618945489256732,2.177096731092267,0,2,0-2,0.1446837472510416,NA,median_complete_bookmakers,5,7.523938556075661e-5,2.6875
poisson_odds_implicit,2026,WC2026_047,2026-06-26,Group H,Group H,Cape Verde,Saudi Arabia,NA,NA,scheduled,NA,0.3774951924899428,0.2665812506497634,0.35592355686029375,A,1.2999881667641795,1.2543011306268739,1,1,1-1,0.12677320377524226,NA,median_complete_bookmakers,5,7.340614103461919e-5,2.6875
poisson_odds_implicit,2026,WC2026_048,2026-06-26,Group H,Group H,Uruguay,Spain,NA,NA,scheduled,NA,0.18324059034150653,0.23537327259607185,0.5813861370624216,B,0.8560939670418742,1.7322519328446908,0,1,0-1,0.1301687435976756,NA,median_complete_bookmakers,5,4.4696188277994575e-5,2.6875
poisson_odds_implicit,2026,WC2026_053,2026-06-26,Group I,Group I,Norway,France,NA,NA,scheduled,NA,0.22795616596153176,0.2562815761085395,0.5157622579299287,B,0.932218141805553,1.5433905320967483,0,1,0-1,0.12981732184771347,NA,median_complete_bookmakers,5,1.8550603362561057e-4,2.6875
poisson_odds_implicit,2026,WC2026_054,2026-06-26,Group I,Group I,Senegal,Iraq,NA,NA,scheduled,NA,0.6734357761224626,0.20611444537200638,0.1204497785055311,A,1.9300244681611123,0.6682781424001292,1,0,1-0,0.143593350389338,NA,median_complete_bookmakers,5,4.001384914755066e-5,2.6875
poisson_odds_implicit,2026,WC2026_059,2026-06-27,Group J,Group J,Algeria,Austria,NA,NA,scheduled,NA,0.2732649483820854,0.28860906745197434,0.4381259841659403,B,0.9207748394211431,1.2479445348783431,0,1,0-1,0.14266992285964722,NA,median_complete_bookmakers,5,9.606032975037674e-4,2.6875
poisson_odds_implicit,2026,WC2026_060,2026-06-27,Group J,Group J,Jordan,Argentina,NA,NA,scheduled,NA,0.05928092254905046,0.14662924644792305,0.7940898310030264,B,0.4842017457047912,2.3562094955344075,0,2,0-2,0.16211488018655207,NA,median_complete_bookmakers,5,1.8409853638544783e-4,2.6875
poisson_odds_implicit,2026,WC2026_065,2026-06-27,Group K,Group K,Colombia,Portugal,NA,NA,scheduled,NA,0.2764859166950231,0.2763349438155667,0.4471791394894102,B,0.9884867864690915,1.3375968833163243,0,1,0-1,0.13065316836873883,NA,median_complete_bookmakers,5,4.952631014461844e-4,2.6875
poisson_odds_implicit,2026,WC2026_066,2026-06-27,Group K,Group K,DR Congo,Uzbekistan,NA,NA,scheduled,NA,0.41076670043678004,0.2821807996081322,0.3070524999550879,A,1.2515908196478511,1.0414951459580002,1,1,1-1,0.13159671181237842,NA,median_complete_bookmakers,5,5.788257681236927e-4,2.6875
poisson_odds_implicit,2026,WC2026_071,2026-06-27,Group L,Group L,Panama,England,NA,NA,scheduled,NA,0.09759269656172014,0.17812851535381083,0.724278788084469,B,0.6524479429331063,2.1742270008101,0,2,0-2,0.13994920755014334,NA,median_complete_bookmakers,5,1.2400715576621032e-4,2.6875
poisson_odds_implicit,2026,WC2026_072,2026-06-27,Group L,Group L,Croatia,Ghana,NA,NA,scheduled,NA,0.5811365445349077,0.24284816898556005,0.17601528647953235,A,1.6559377716908874,0.7861020117572387,1,0,1-0,0.1440388382542429,NA,median_complete_bookmakers,5,0.00025417334732782813,2.6875
