model,year,match_id,date,stage,group,team_a,team_b,score_a,score_b,score_status,actual_result,pred_p_a,pred_p_d,pred_p_b,pred_result,lambda_a,lambda_b,pred_score_a,pred_score_b,pred_score,pred_score_probability,observed_score_probability,odds_aggregate_method,n_bookmakers,rating_p_a,rating_p_d,rating_p_b,hybrid_p_a,hybrid_p_d,hybrid_p_b,adjusted_score_p_a,adjusted_score_p_d,adjusted_score_p_b,model_elo_diff,total_goals_prior,market_weight,dixon_coles_rho,tail_strength,negative_binomial_size,favorite_side,poisson_fit_sse
poisson_hybrid_v2_total_dc_tail,2022,WC2022_002,2022-12-03,Round of 16,NA,Argentina,Australia,2,1,final,A,0.7328235403564946,0.1766688112115755,0.09050764843192995,A,2.1581992818604108,0.6060787876623231,2,0,2-0,0.1467717894417891,0.08895526820790933,football_data_market_average,1,0.6742645255375775,0.22794208794696896,0.09779338651545354,0.7331876662595228,0.1731144538277242,0.09369787991275304,0.7278774576315726,0.18656097666141966,0.08556156570700776,193.5370702871512,2.7454211866646143,0.81,-0.06,0,NA,A,2.7189468122226814e-5
poisson_hybrid_v2_total_dc_tail,2022,WC2022_003,2022-12-04,Round of 16,NA,France,Poland,3,1,final,A,0.6771566784432447,0.20286328218391994,0.1199800393728354,A,1.9638855230792849,0.6807392886059611,2,0,2-0,0.13697977635185582,0.06104248192254478,football_data_market_average,1,0.6246175402985752,0.24421035462079013,0.13117210508063473,0.6764553630465249,0.2070959343796031,0.11644870257387206,0.6714589421295133,0.2142587548113826,0.11428230305910413,152.7727922346353,2.6693237366238547,0.81,-0.06,0,NA,A,3.85829438887131e-5
poisson_hybrid_v2_total_dc_tail,2022,WC2022_004,2022-12-04,Round of 16,NA,England,Senegal,3,0,final,A,0.6076524505416195,0.23197658437491553,0.1603709650834649,A,1.7432730450209002,0.7639069965966653,1,0,1-0,0.13556098726067714,0.07195990090267634,football_data_market_average,1,0.6300804829284629,0.2425121998694742,0.12740731720206294,0.6017707005622268,0.25664547731620335,0.1415838221215699,0.6011406256267978,0.2450002342045588,0.15385914016864333,156.93903057596594,2.6770033663323023,0.81,-0.06,0,NA,A,0.0013582984188946516
poisson_hybrid_v2_total_dc_tail,2022,WC2022_005,2022-12-05,Round of 16,NA,Japan,Croatia,1,1,final,D,0.2794012563058134,0.27903139773156077,0.44156734596262576,B,0.9832056947586785,1.3128586568649725,1,1,1-1,0.14291801164581003,0.14291801164581003,football_data_market_average,1,0.3528665534744356,0.3043221769163874,0.342811269609177,0.2684191745332378,0.297582762648955,0.43399806281780723,0.26640870979255793,0.3050164907580717,0.42857479944937044,-15.920311249478344,2.4289459692250195,0.81,-0.1,0,NA,B,7.914154847395574e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_006,2022-12-05,Round of 16,NA,Brazil,South Korea,4,1,final,A,0.7663887371318586,0.16189510432206422,0.07171615854607716,A,2.240264402395351,0.5256098065646443,2,0,2-0,0.15789376091911714,0.03470929071494728,football_data_market_average,1,0.688300818220368,0.22293925313904506,0.08875992864058688,0.766345543055034,0.162708653556157,0.07094580338880914,0.7619433417198317,0.170785895146118,0.06727076313405035,206.48048482429272,2.770034399664402,0.81,-0.06,0,NA,A,1.4601763800332296e-6
poisson_hybrid_v2_total_dc_tail,2022,WC2022_007,2022-12-06,Round of 16,NA,Morocco,Spain,0,0,final,D,0.1750666414765676,0.23605639246301585,0.5888769660604166,B,0.8143821930110094,1.7188333922280075,0,1,0-1,0.12981215391439102,0.08607214685749662,football_data_market_average,1,0.18490401356801908,0.24845622591220093,0.5666397605197799,0.16218642650685422,0.2534997394100765,0.5843138340830693,0.16839777890600446,0.24939411760414276,0.5822081034898527,-142.44093776963928,2.6503739494703105,0.81,-0.06,0,NA,B,6.668555943973135e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_008,2022-12-06,Round of 16,NA,Portugal,Switzerland,6,1,final,A,0.5020198242495438,0.2598026249023137,0.23817755084814252,A,1.508078810508863,0.9509297436386139,1,1,1-1,0.13490601453327813,0.0013286981186535138,football_data_market_average,1,0.5048306943104554,0.2779160271215184,0.2172532785680263,0.49843824582615626,0.26998313853238065,0.23157861564146318,0.48975564111015496,0.2843309911810915,0.22591336770875356,73.75554809737946,2.5277717119427874,0.81,-0.1,0,NA,A,2.266171527091908e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_009,2022-12-09,Quarter-finals,NA,Croatia,Brazil,1,1,final,D,0.12334109719323279,0.20245310395356897,0.6742057988531983,B,0.7036165389974072,1.9781208962296501,0,2,0-2,0.13390968097342726,0.10097899519793671,football_data_market_average,1,0.13585927839911438,0.22978553617108824,0.6343551854297974,0.11578115999870262,0.21158620204482378,0.6726326379564735,0.1176253050122175,0.2138846883155996,0.6684900066721828,-188.8182862745257,2.736502443903298,0.81,-0.06,0,NA,B,1.7908697231410484e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_010,2022-12-09,Quarter-finals,NA,Netherlands,Argentina,2,2,final,D,0.28726374366485374,0.2798501629490034,0.4328860933861428,B,1.0010914639232107,1.29693565283109,1,1,1-1,0.14347108318929808,0.04233542151053078,football_data_market_average,1,0.3050906061301283,0.28824865355986334,0.40666074031000826,0.2725495540668723,0.30511330622888005,0.42233713970424763,0.2742209179203723,0.3059358144379667,0.4198432676416611,-50.75326827634626,2.487993985286009,0.81,-0.1,0,NA,B,0.001490700338737778
poisson_hybrid_v2_total_dc_tail,2022,WC2022_011,2022-12-10,Quarter-finals,NA,Morocco,Portugal,1,0,final,A,0.17621281771652528,0.23832942370541985,0.5854577585780549,B,0.8084724478067554,1.6980017551576623,0,1,0-1,0.12728520517749684,0.05473939083026114,football_data_market_average,1,0.2235733960624798,0.2617020887185274,0.5147245152189929,0.166464262638141,0.25156756790488033,0.5819681694569787,0.16501700931415791,0.26072104051015454,0.5742619501756876,-110.94342201581117,2.593430125612001,0.81,-0.1,0,NA,B,3.836393368188336e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_012,2022-12-10,Quarter-finals,NA,England,France,1,2,final,B,0.35126905831477834,0.28649482373677115,0.3622361179484505,B,1.1200049533020524,1.1420488748099689,1,1,1-1,0.14652098301903108,0.07606096536042499,football_data_market_average,1,0.35067549750122523,0.3035582569429968,0.3457662455557779,0.3397306832378929,0.3092883874364071,0.35098092932569996,0.33794896894941184,0.3131350024675041,0.3489160285830841,-17.551554904118802,2.4316796758436543,0.81,-0.1,0,NA,B,0.0012172991377845368
poisson_hybrid_v2_total_dc_tail,2022,WC2022_013,2022-12-13,Semi-finals,NA,Argentina,Croatia,3,0,final,A,0.5120601892793195,0.2637218291322059,0.2242179815884746,A,1.4799126089066743,0.8811406120572587,1,0,1-0,0.13220686217918845,0.05095239214826159,football_data_market_average,1,0.5945341681334942,0.25323939622438146,0.15222643564212426,0.5005407796085363,0.2980851887266329,0.20137403166483087,0.504680464647037,0.2784812783967711,0.21683825695619197,130.94217237086082,2.6294420487354797,0.81,-0.06,0,NA,A,0.0027730406945567707
poisson_hybrid_v2_total_dc_tail,2022,WC2022_014,2022-12-14,Semi-finals,NA,France,Morocco,2,0,final,A,0.60497090251646,0.23167320071218428,0.16335589677135573,A,1.7496510817811897,0.7799383139579318,1,0,1-0,0.13290780129168486,0.1219793198576275,football_data_market_average,1,0.6040811725821573,0.25042871407953277,0.14549011333831002,0.6008495300052805,0.24862781415657187,0.15052265583814764,0.5984459664723677,0.24472307280036892,0.1568309607272634,137.6813724487531,2.6416896878106764,0.81,-0.06,0,NA,A,6.312028813888138e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_015,2022-12-17,Match for third place,NA,Croatia,Morocco,2,1,final,A,0.42820574429894226,0.27124134564100166,0.30055291006005597,A,1.3505150051610546,1.0848789596462414,1,1,1-1,0.14112216367203081,0.08663072709085086,football_data_market_average,1,0.4385969577832551,0.29507105590028776,0.2663319863164571,0.4264590627526572,0.2753099702272611,0.2982309670200817,0.41537645669239387,0.2968999208540982,0.2877236224535079,35.83428139254943,2.4625299278379633,0.81,-0.1,0,NA,A,3.592475837132242e-5
poisson_hybrid_v2_total_dc_tail,2022,WC2022_016,2022-12-18,Final,NA,Argentina,France,3,3,final,D,0.3832250159441465,0.282977777492452,0.3337972065634015,A,1.2018395251025513,1.1016755748665426,1,1,1-1,0.1455087105208023,0.006441606821062328,football_data_market_average,1,0.4270961480956784,0.2980281727690213,0.2748756791353003,0.3736721110439974,0.30320795117300586,0.3231199377829967,0.36999695135134614,0.3094339066780523,0.3205691419706015,29.430361613937976,2.4516796766014513,0.81,-0.1,0,NA,A,9.432251062550911e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_001,2026-06-11,Group A,Group A,Mexico,South Africa,2,0,final,A,0.6754425720644006,0.20562481109589925,0.11893261683970004,A,1.9310931748281563,0.6613741987696307,2,0,2-0,0.1395347080654968,0.1395347080654968,NA,NA,0.6716407769000906,0.2288548016068813,0.09950442149302811,0.6716407769000906,0.2288548016068813,0.09950442149302811,0.6697079141856217,0.21709412685345725,0.11319795896092101,191.1974020466721,2.740995466885806,0,-0.06,0,NA,A,0.0011958079725674327
poisson_hybrid_v2_total_dc_tail,2026,WC2026_002,2026-06-11,Group A,Group A,South Korea,Czech Republic,2,1,final,A,0.5134242781125706,0.2603054787851496,0.2262702431022798,A,1.5083025981388591,0.9052760657117507,1,1,1-1,0.13441827288494956,0.0921561046498671,NA,NA,0.5077499171206775,0.2771478000869852,0.2151022827923373,0.5077499171206775,0.2771478000869852,0.2151022827923373,0.5012044351230297,0.2847451647642313,0.21405040011273893,75.48641514035558,2.53079049353318,0,-0.1,0,NA,A,6.336369217964913e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_007,2026-06-12,Group B,Group B,Canada,Bosnia & Herzegovina,1,1,final,D,0.6418300302841048,0.21917653866697126,0.13899343104892392,A,1.836905214340831,0.7137748172872914,1,0,1-0,0.1371927590241137,0.10844451868659051,NA,NA,0.6376045697047295,0.2401400010312267,0.12225542926404387,0.6376045697047295,0.2401400010312267,0.12225542926404387,0.6356916613018452,0.23145327663149085,0.13285506206666398,162.79231863132645,2.687830076028573,0,-0.06,0,NA,A,9.718135417742125e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_019,2026-06-12,Group D,Group D,USA,Paraguay,4,1,final,A,0.46123064558244514,0.2730195659521964,0.26574978846535846,A,1.375540245220443,0.9733532986551132,1,1,1-1,0.14061284266759458,0.013862481049279389,NA,NA,0.45420336557111435,0.29105740994994267,0.254739224478943,0.45420336557111435,0.29105740994994267,0.254739224478943,0.44844765988539126,0.29858553734630433,0.25296680276830436,44.58627388214836,2.477436251076682,0,-0.1,0,NA,A,7.382672857425063e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_008,2026-06-13,Group B,Group B,Qatar,Switzerland,1,1,final,D,0.016845394864692404,0.09591613913174851,0.8872384660035592,B,0.19820798308156512,2.608427259772685,0,2,0-2,0.2055052372939225,0.03310557743235143,median_complete_bookmakers,5,0.12355310408548276,0.22455470967939184,0.6518921862351255,0.030782151469522394,0.08414770456171694,0.8850701439687607,0.014971494255314024,0.09966394035050523,0.8853645653941806,-202.27862267645787,2.7620200390076883,0.8700000000000001,-0.06,0,NA,B,3.6091391380341654e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_013,2026-06-13,Group C,Group C,Brazil,Morocco,1,1,final,D,0.5674637051332495,0.2462699958585437,0.18626629900820676,A,1.6306181041528662,0.8149281610223011,1,0,1-0,0.12982178550604984,0.12670012151841495,median_complete_bookmakers,8,0.49438057547296704,0.2806541506308646,0.22496527389616833,0.564404128440919,0.25721113338380225,0.17838473817527883,0.5559455122679388,0.26930638158916476,0.17474810614289643,67.61015116649355,2.517082667940493,0.8700000000000001,-0.1,0,NA,A,2.6388303329196263e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_014,2026-06-13,Group C,Group C,Haiti,Scotland,0,1,final,B,0.16692381519321767,0.22597260195023816,0.6071035828565442,B,0.8267806598208702,1.8114626680075734,0,1,0-1,0.11878912315295648,0.11878912315295648,median_complete_bookmakers,8,0.21809311123002292,0.25987306062438165,0.5220338281455954,0.1716265402773328,0.2197182994195195,0.6086551603031478,0.15621737223379034,0.24738548786909295,0.5963971398971167,-115.22960892028324,2.60110654238998,0.8700000000000001,-0.1,0,NA,B,8.198503942827417e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_020,2026-06-13,Group D,Group D,Australia,Turkey,2,0,final,A,0.20862411250616106,0.25514267968006293,0.5362332078137759,B,0.8640026664648974,1.5563202189517298,1,1,1-1,0.13148428807655604,0.033179306287243096,median_complete_bookmakers,8,0.33995660142917966,0.29986665069290164,0.3601767478779187,0.20597200881736769,0.25900026944901827,0.5350277217336141,0.19667099540829217,0.2790489138758005,0.5242800907159073,-25.46740272344823,2.4449891397139183,0.8700000000000001,-0.1,0,NA,B,3.252784055037867e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_025,2026-06-14,Group E,Group E,Germany,Curaçao,7,1,final,A,0.91548346176498,0.06596609137365181,0.018550446861368173,A,3.3170762175236765,0.3618893309564713,2,0,2-0,0.12519693013022531,0.010755023911868791,median_complete_bookmakers,8,0.9012296259570908,0.0760945491632495,0.022675824879659693,0.9144698037119694,0.059716925312989666,0.025813270975040988,0.8344940564074884,0.12601404592363658,0.039491897668874974,386.4567998967625,3.6594195760173314,0.8200000000000001,-0.02,0.55,3.2,A,9.539582450483815e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_026,2026-06-14,Group E,Group E,Ivory Coast,Ecuador,1,0,final,A,0.2880644522353394,0.2865335478955996,0.425401999869061,B,0.9702917704875704,1.2448616466582971,1,1,1-1,0.14500641469555495,0.09271210807676383,median_complete_bookmakers,8,0.24320139267073526,0.26816682402297143,0.4886317833062933,0.2642351952305968,0.32771241033601817,0.40805239443338504,0.27488205089937995,0.31289835056751863,0.41221959853310153,-95.94628605481398,2.5667486314963,0.8700000000000001,-0.1,0,NA,B,0.004253276931555466
poisson_hybrid_v2_total_dc_tail,2026,WC2026_031,2026-06-14,Group F,Group F,Netherlands,Japan,2,2,final,D,0.46959001609958734,0.2688625145458623,0.26154746935455037,A,1.413932975722577,0.9818159970299027,1,1,1-1,0.13912047605710312,0.04389320625030135,median_complete_bookmakers,8,0.39307391694800214,0.30681441184100816,0.30011167121098975,0.4681688693851533,0.2725728195447769,0.2592583110700699,0.4569427000943961,0.29415714655624486,0.24890015334935908,10.614418472529223,2.420075368718973,0.8700000000000001,-0.1,0,NA,A,3.011995942567803e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_032,2026-06-14,Group F,Group F,Sweden,Tunisia,5,1,final,A,0.501651950843998,0.26450592190387107,0.23384212725213094,A,1.4693463638710447,0.9114716906844309,1,1,1-1,0.13623349908498258,0.004810682672952315,median_complete_bookmakers,8,0.4406765714285499,0.2945364473332391,0.2647869812382111,0.49736808385693304,0.2768259243267079,0.2258059918163592,0.4892670872908178,0.2892756490102315,0.22145726369895066,36.99599349444088,2.464503372390635,0.8700000000000001,-0.1,0,NA,A,3.3848593355799444e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_037,2026-06-15,Group G,Group G,Belgium,Egypt,NA,NA,scheduled,NA,0.5921197433534351,0.23359088686956317,0.17428936977700168,A,1.7422434540484046,0.8231710262953252,1,0,1-0,0.12734027016027316,NA,median_complete_bookmakers,8,0.5817285163620197,0.25693930138541665,0.16133218225256363,0.5901554360455952,0.24114389098096173,0.1687006729734431,0.5855036011045334,0.24682317136736712,0.16767322752809952,122.1457618177742,2.6135410808512503,0.8700000000000001,-0.06,0,NA,A,1.226577762947959e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_038,2026-06-15,Group G,Group G,Iran,New Zealand,NA,NA,scheduled,NA,0.5455415558025479,0.24539093395272504,0.20906751024472695,A,1.6460845100623216,0.9161067245234801,1,1,1-1,0.12329871759060738,NA,median_complete_bookmakers,8,0.6777387682413857,0.22672296833001587,0.09553826342859853,0.5374719579691343,0.2713385829766934,0.19118945905417226,0.5385623831087399,0.2593492793403409,0.20208833755091907,196.67250990635105,2.751363395773854,0.8700000000000001,-0.06,0,NA,A,0.0014834858807136996
poisson_hybrid_v2_total_dc_tail,2026,WC2026_043,2026-06-15,Group H,Group H,Spain,Cape Verde,NA,NA,scheduled,NA,0.880732850716895,0.0861087336965232,0.033158415586581766,A,3.168206194101485,0.5130147273638918,2,0,2-0,0.11058799051137838,NA,median_complete_bookmakers,8,0.9049680224166364,0.07301566445838346,0.02201631312498007,0.8806269314369931,0.08458984621207162,0.03478322235093518,0.7968014094174873,0.14096586399196526,0.06223272659054736,390.16335534538143,3.6755517126847925,0.8200000000000001,-0.02,0.55,3.2,A,5.172347760822076e-6
poisson_hybrid_v2_total_dc_tail,2026,WC2026_044,2026-06-15,Group H,Group H,Saudi Arabia,Uruguay,NA,NA,scheduled,NA,0.13433106179317253,0.2101191856706385,0.655549752536189,B,0.7313498274041531,1.9219565142396393,0,2,0-2,0.13005913863730523,NA,median_complete_bookmakers,8,0.14849709658756047,0.23488600010982147,0.6166169033026181,0.12656300311032026,0.21974240344275744,0.6536945934469224,0.1283921930691406,0.2219969231187024,0.6496108838121569,-175.89890929339822,2.712232135645163,0.8700000000000001,-0.06,0,NA,B,1.9887215539143377e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_049,2026-06-16,Group I,Group I,France,Senegal,NA,NA,scheduled,NA,0.6451219396814456,0.21465213793616122,0.14022592238239315,A,1.8862141593662463,0.742428827208988,1,0,1-0,0.13007559143027675,NA,median_complete_bookmakers,8,0.6269614195837835,0.24348417807105904,0.12955440234515747,0.6436574325589898,0.2218500185162557,0.13449254892475448,0.6390574818550995,0.2267810535888533,0.13416146455604705,154.5519749954101,2.672600606387345,0.8700000000000001,-0.06,0,NA,A,1.1117268386188384e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_050,2026-06-16,Group I,Group I,Iraq,Norway,NA,NA,scheduled,NA,0.07519404953771232,0.1723034648606001,0.7525024856016875,B,0.5087378503980973,2.1322431272145086,0,2,0-2,0.16206161733744218,NA,median_complete_bookmakers,8,0.25955102847672673,0.273482396185432,0.46696657533784125,0.09372104852412426,0.1525338397033345,0.7537451117725411,0.06746070264269897,0.18777015865062682,0.7447691387066743,-83.78593576255935,2.5453157385240908,0.8700000000000001,-0.1,0,NA,B,8.627675864562739e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_055,2026-06-16,Group J,Group J,Argentina,Algeria,NA,NA,scheduled,NA,0.6852244573879879,0.1983286861746112,0.11644685643740094,A,2.0038894131991927,0.6805688892989532,2,0,2-0,0.13704783221495562,NA,median_complete_bookmakers,8,0.6808714466998994,0.22561312165587735,0.09351543164422331,0.683311340721546,0.21038361854515944,0.10630504073329464,0.6796390898320535,0.20949942128648014,0.11086148888146641,199.5372899397023,2.7568039006393206,0.8700000000000001,-0.06,0,NA,A,3.138183225112111e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_056,2026-06-16,Group J,Group J,Austria,Jordan,NA,NA,scheduled,NA,0.694380650571253,0.19591613147213324,0.10970321795661371,A,2.009031935986053,0.6485579344845485,2,0,2-0,0.14150349413631144,NA,median_complete_bookmakers,8,0.5925768456318685,0.2538099408564837,0.15361321351164783,0.6951877852398867,0.19034327657149583,0.11446893818861756,0.6888990126399368,0.2068794073347659,0.10422158002529726,129.58022730487914,2.626973792658149,0.8700000000000001,-0.06,0,NA,A,6.664474014898336e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_061,2026-06-17,Group K,Group K,Portugal,DR Congo,NA,NA,scheduled,NA,0.7407182111035236,0.16522434081671497,0.09405744807976127,A,2.3339192166134253,0.6983918031625153,1,0,1-0,0.11496361441204235,NA,median_complete_bookmakers,8,0.746547674495388,0.1994659693627256,0.053986356141886384,0.7398531748237269,0.17285674222042896,0.08729008295584406,0.6921965362311205,0.19112288417192363,0.1166805795969559,270.18563067133505,3.074429840660256,0.8700000000000001,-0.02,0.3,5,A,1.2169047351157028e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_062,2026-06-17,Group K,Group K,Uzbekistan,Colombia,NA,NA,scheduled,NA,0.12248423873863505,0.20352956217519128,0.6739861990861736,B,0.6929708739135877,1.9636756673388498,0,2,0-2,0.1353139780043441,NA,median_complete_bookmakers,8,0.15726693697434682,0.2382904990296866,0.6044425639959666,0.11692544164963287,0.21023159846188685,0.6728429598884803,0.116754047313441,0.21498994502557947,0.6682560076609796,-167.38336152395527,2.6963526684624295,0.8700000000000001,-0.06,0,NA,B,9.664111211881507e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_067,2026-06-17,Group L,Group L,England,Croatia,NA,NA,scheduled,NA,0.5432076611269161,0.25098171679823517,0.20581062207484874,A,1.593314421536052,0.8733903472178077,1,1,1-1,0.12990512862394787,NA,median_complete_bookmakers,8,0.48621017367210057,0.2827834711440881,0.23100635518381135,0.5412087360918002,0.2574765978916347,0.20131466601656522,0.5313981039792844,0.27460083109349853,0.19400106492721705,62.85638536768806,2.50884518394929,0.8700000000000001,-0.1,0,NA,A,9.178453921055865e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_068,2026-06-17,Group L,Group L,Ghana,Panama,NA,NA,scheduled,NA,0.4143771910932298,0.2674810376055758,0.3181417713011945,A,1.3583614303294245,1.1556040676961903,1,1,1-1,0.1346880069510231,NA,median_complete_bookmakers,8,0.20880738758740114,0.25674308877658614,0.5344495236360127,0.4080776433131914,0.28156001617510257,0.310362340511706,0.40675334164317195,0.2827287365056918,0.31051792185113636,-122.61015531252563,2.6143781395866625,0.8700000000000001,-0.06,0,NA,A,4.311861430103284e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_003,2026-06-18,Group A,Group A,Czech Republic,South Africa,NA,NA,scheduled,NA,0.5343258668573757,0.2507866055905528,0.21488752755207147,A,1.5955409182842464,0.9108209943587064,1,1,1-1,0.13038706893635038,NA,median_complete_bookmakers,8,0.5231257192312879,0.27307354014683866,0.2038007406218734,0.5323391176716572,0.25699884303337434,0.21066203929496843,0.5224724969540708,0.2744933453971622,0.20303415764876698,84.71597878811167,2.5469486209228687,0.8700000000000001,-0.1,0,NA,A,8.324821617347017e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_004,2026-06-18,Group A,Group A,Mexico,South Korea,NA,NA,scheduled,NA,0.4775157245567831,0.2721405066764473,0.2503437687667696,A,1.3959421892671229,0.9293654096924951,1,1,1-1,0.13950133541661214,NA,median_complete_bookmakers,8,0.4195750129872957,0.2999638866022144,0.2804611004104899,0.47121974539813594,0.28912695041841874,0.23965330418344527,0.4648337849734545,0.29750438584310407,0.23766182918344142,25.25819244893455,2.44463644450976,0.8700000000000001,-0.1,0,NA,A,6.569041762322223e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_009,2026-06-18,Group B,Group B,Switzerland,Bosnia & Herzegovina,NA,NA,scheduled,NA,0.6117444914508388,0.22350958909949645,0.16474591944966477,A,1.834487485455441,0.8288855477344665,1,0,1-0,0.12152682815777092,NA,median_complete_bookmakers,5,0.6758125663505427,0.22740037939311328,0.09678705425634407,0.6085555425309804,0.2365542734688556,0.154890184000164,0.6053842677070229,0.23623003658712768,0.15838569570584934,194.92881952619248,2.7480572104276075,0.8400000000000001,-0.06,0,NA,A,3.629351271367908e-4
poisson_hybrid_v2_total_dc_tail,2026,WC2026_010,2026-06-18,Group B,Group B,Canada,Qatar,NA,NA,scheduled,NA,0.7357764911192847,0.17795642132523687,0.08626708755547843,A,2.1217049375015162,0.5681384713827259,2,0,2-0,0.15281148717259527,NA,median_complete_bookmakers,5,0.6358327301757057,0.240702219056476,0.12346505076781816,0.7358555734888574,0.17709426137154183,0.08705016513960068,0.73086620883465,0.1877769858945059,0.08135680527084409,161.40151778996142,2.685253580135127,0.8700000000000001,-0.06,0,NA,A,1.625729278033896e-6
poisson_hybrid_v2_total_dc_tail,2026,WC2026_015,2026-06-19,Group C,Group C,Scotland,Morocco,NA,NA,scheduled,NA,0.2339959633554562,0.25595106529778927,0.5100529713467545,B,0.9564698573346035,1.544523193161971,1,1,1-1,0.12841155679269195,NA,median_complete_bookmakers,8,0.1745424662720027,0.24473221700577238,0.5807253167222249,0.2190632399120353,0.27876875944747803,0.5021680006404867,0.22672738466907735,0.2704882226705468,0.5027843926603759,-151.4964039747333,2.666975380924889,0.8700000000000001,-0.06,0,NA,B,0.0011544068242361621
poisson_hybrid_v2_total_dc_tail,2026,WC2026_016,2026-06-19,Group C,Group C,Brazil,Haiti,NA,NA,scheduled,NA,0.8755481653205649,0.09450389808342118,0.029947936596014062,A,2.883733502590102,0.39531621212600065,2,0,2-0,0.13882268832663505,NA,median_complete_bookmakers,8,0.8327176563418762,0.1336501086573083,0.03363223500081544,0.8753354540718541,0.09233936145758335,0.032325184470562485,0.8210723664749193,0.1339187111054104,0.04500892241967022,334.3361640615101,3.270688232200349,0.8700000000000001,-0.02,0.3,5,A,1.096998014428349e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_021,2026-06-19,Group D,Group D,USA,Australia,NA,NA,scheduled,NA,0.5800377673515823,0.24206786418476361,0.17789436846365406,A,1.6642979751093725,0.7981296558069255,1,0,1-0,0.13052342865900163,NA,median_complete_bookmakers,8,0.4040967268931589,0.30395758631918823,0.29194568678765287,0.58147446328722,0.23668060425596524,0.1818449324568149,0.5687167407239805,0.2647099174399672,0.16657334183605227,16.69855509103968,2.430249799374756,0.8400000000000001,-0.1,0,NA,A,6.247170320395537e-5
poisson_hybrid_v2_total_dc_tail,2026,WC2026_022,2026-06-19,Group D,Group D,Turkey,Paraguay,NA,NA,scheduled,NA,0.48276614451891003,0.2693379528372131,0.24789590264387687,A,1.4206493775200244,0.9352058937039385,1,1,1-1,0.13856446937271516,NA,median_complete_bookmakers,8,0.4998254790054379,0.2792297138366706,0.22094480715789153,0.4743890769765892,0.29218221573994363,0.23342870728346707,0.4701693745759358,0.2945314927231613,0.23529913270090297,70.80252637646277,2.5226296970562694,0.8700000000000001,-0.1,0,NA,A,0.0011946991669121421
poisson_hybrid_v2_total_dc_tail,2026,WC2026_027,2026-06-20,Group E,Group E,Germany,Ivory Coast,NA,NA,scheduled,NA,0.6133508286319724,0.22279057488408985,0.16385859648393766,A,1.8408874131901185,0.8281813863480253,1,0,1-0,0.1212635583593647,NA,median_complete_bookmakers,8,0.6306623803608651,0.242330141212449,0.12700747842668597,0.6130036806878656,0.22421885353839288,0.1627774657737415,0.6070100567653381,0.23547211861735917,0.15751782461730282,157.38686604348322,2.6778301757183156,0.8400000000000001,-0.06,0,NA,A,4.292767300260528e-6
poisson_hybrid_v2_total_dc_tail,2026,WC2026_028,2026-06-20,Group E,Group E,Ecuador,Curaçao,NA,NA,scheduled,NA,0.7892746105718892,0.14009810235791445,0.07062728707019625,A,2.5603287541165582,0.6360607352999136,2,0,2-0,0.11526234334681662,NA,median_complete_bookmakers,8,0.8169067935147117,0.14718594049334685,0.03590726599194138,0.7888624884860385,0.14737699282094097,0.0637605186930206,0.736835354587137,0.17046716061220146,0.09269748480066169,325.01621990809326,3.233127909999594,0.8400000000000001,-0.02,0.3,5,A,1.1192544368955897e-4
