model,year,match_id,date,stage,group,team_a,team_b,score_a,score_b,score_status,actual_result,pred_p_a,pred_p_d,pred_p_b,pred_result,lambda_a,lambda_b,pred_score_a,pred_score_b,pred_score,pred_score_probability,observed_score_probability,odds_aggregate_method,n_bookmakers,rating_p_a,rating_p_d,rating_p_b,hybrid_p_a,hybrid_p_d,hybrid_p_b,model_elo_diff,total_goals_prior,poisson_fit_sse
poisson_hybrid_odds_ratings,2022,WC2022_013,2022-12-13,Semi-finals,NA,Argentina,Croatia,3,0,final,A,0.5111911870827464,0.2708725177041435,0.21793629521311017,A,1.424642432733614,0.8266284686462955,1,0,1-0,0.14996549517056876,0.05072847966013667,football_data_market_average,1,0.6006352895369771,0.24557612412468574,0.1537885863383371,0.5029214160932447,0.2959988825474067,0.20107970135934866,130.94217237086082,2.6374402726152346,0.002055783175751033
poisson_hybrid_odds_ratings,2022,WC2022_014,2022-12-14,Semi-finals,NA,France,Morocco,2,0,final,A,0.6055207913098798,0.2335414062274467,0.16093780246267358,A,1.7289957867053543,0.7593304400943743,1,0,1-0,0.143591120829906,0.12413422146160345,football_data_market_average,1,0.6112763729281104,0.24150058352264467,0.14722304354924487,0.602328466896408,0.24686442137757647,0.15080711172601563,137.6813724487531,2.65293970024324,4.828313314266467e-4
poisson_hybrid_odds_ratings,2022,WC2022_015,2022-12-17,Match for third place,NA,Croatia,Morocco,2,1,final,A,0.42652653037105087,0.2745924075046503,0.2988810621242988,A,1.3243927156701134,1.0611304355281468,1,1,1-1,0.12934987507547072,0.0856550161613963,football_data_market_average,1,0.43063907331774093,0.307861256548042,0.2614996701342171,0.4250173364154877,0.2781119743774666,0.29687068920704573,35.83428139254943,2.42811673543806,3.4092387293718626e-5
poisson_hybrid_odds_ratings,2022,WC2022_016,2022-12-18,Final,NA,Argentina,France,3,3,final,D,0.37982683984360543,0.29064994003651135,0.3295232201198832,A,1.1511845924795898,1.051166120365584,1,1,1-1,0.13376656084385072,0.005440987236949111,football_data_market_average,1,0.4183771151532134,0.31235870586701153,0.26926417897977506,0.37258786046848813,0.30601010991107325,0.3214020296204386,29.430361613937976,2.4146346021005907,7.40748427641753e-4
poisson_hybrid_odds_ratings,2026,WC2026_001,2026-06-11,Group A,Group A,Mexico,South Africa,2,0,final,A,0.6892132187485193,0.19852598322272758,0.11226079802875322,A,1.9883258110590298,0.6527921240507232,1,0,1-0,0.1417309195985765,0.1409036228314909,NA,NA,0.6873712422442392,0.2107938481391409,0.10183490961661991,0.6873712422442392,0.2107938481391409,0.10183490961661991,191.1974020466721,2.779298660657857,3.861857159171651e-4
poisson_hybrid_odds_ratings,2026,WC2026_002,2026-06-11,Group A,Group A,South Korea,Czech Republic,2,1,final,A,0.5099720859869492,0.26647195818013464,0.22355595583291624,A,1.457457827548388,0.865882545028164,1,0,1-0,0.14275196452569336,0.09007558264030771,NA,NA,0.5051570341579901,0.2808391274323919,0.21400383840961795,0.5051570341579901,0.2808391274323919,0.21400383840961795,75.48641514035558,2.513288512347572,6.064413812563699e-4
poisson_hybrid_odds_ratings,2026,WC2026_007,2026-06-12,Group B,Group B,Canada,Bosnia & Herzegovina,1,1,final,D,0.6511164851155291,0.21499426238811759,0.13388925249635333,A,1.869326191305271,0.7051147707860247,1,0,1-0,0.14243594036255336,0.1004336854404337,NA,NA,0.6488619101838905,0.22672415815411598,0.12441393166199355,0.6488619101838905,0.22672415815411598,0.12441393166199355,162.79231863132645,2.7114984445351142,3.602040548004936e-4
poisson_hybrid_odds_ratings,2026,WC2026_019,2026-06-12,Group D,Group D,USA,Paraguay,4,1,final,A,0.45416749200519785,0.28420816777568936,0.2616243402191127,A,1.292673738675681,0.9075187839794098,1,0,1-0,0.14320476016255293,0.011696841727508657,NA,NA,0.4473378816002336,0.301773389524738,0.25088872887502844,0.4473378816002336,0.301773389524738,0.25088872887502844,44.58627388214836,2.446664074905942,9.778391453045107e-4
poisson_hybrid_odds_ratings,2026,WC2026_008,2026-06-13,Group B,Group B,Qatar,Switzerland,1,1,final,D,0.024829886802601307,0.10391101141432015,0.8712591017830785,B,0.2788847888711514,2.612783132740503,0,2,0-2,0.18938313870213064,0.04042897857909993,median_complete_bookmakers,5,0.12669970912565323,0.20480595405758978,0.6684943368167571,0.03887580199838089,0.09149506879165221,0.8696291292099669,-202.27862267645787,2.806205850106753,4.004745199763304e-4
poisson_hybrid_odds_ratings,2026,WC2026_013,2026-06-13,Group C,Group C,Brazil,Morocco,1,1,final,D,0.5605604464022832,0.25123093446224504,0.18820861913547177,A,1.5874495362691827,0.8001437279880018,1,0,1-0,0.14580799855267243,0.11666735553240451,median_complete_bookmakers,8,0.4906443244651041,0.2860905629578179,0.22326511257707807,0.5580227992649135,0.2601846356276922,0.18179256510739442,67.61015116649355,2.496135986258054,2.2231837708575628e-4
poisson_hybrid_odds_ratings,2026,WC2026_014,2026-06-13,Group C,Group C,Haiti,Scotland,0,1,final,B,0.17195993539119264,0.22696753161133118,0.6010725329974762,B,0.8468619297646289,1.8073000209536476,0,1,0-1,0.12715761229772082,0.12715761229772082,median_complete_bookmakers,8,0.2194532994250408,0.2552570875655552,0.525289613009404,0.17563726753321945,0.22202594766331785,0.6023367848034628,-115.22960892028324,2.6016538588643927,5.990718665754827e-5
poisson_hybrid_odds_ratings,2026,WC2026_020,2026-06-13,Group D,Group D,Australia,Turkey,2,0,final,A,0.2176688149402922,0.26178294710042194,0.5205482379592858,B,0.866518296488466,1.4981120083128985,0,1,0-1,0.14079861800705823,0.03528414399121035,median_complete_bookmakers,8,0.3325308842483047,0.31515975639814936,0.35230935935354585,0.2152672349016833,0.2653469902303803,0.5193857748679364,-25.46740272344823,2.4063289321084107,3.483555684880333e-5
poisson_hybrid_odds_ratings,2026,WC2026_025,2026-06-14,Group E,Group E,Germany,Curaçao,7,1,final,A,0.9059857326827633,0.07571383661658206,0.018300430700654756,A,3.035928679977764,0.29474589729119377,3,0,3-0,0.16681298521864596,0.004972383270217026,median_complete_bookmakers,8,0.8551384147424397,0.12334546064062218,0.021516124616938196,0.904928630304286,0.06956656184871443,0.025504807846999586,386.4567998967625,3.293562030640202,9.71581297296312e-5
poisson_hybrid_odds_ratings,2026,WC2026_026,2026-06-14,Group E,Group E,Ivory Coast,Ecuador,1,0,final,A,0.27865330309628417,0.2953679258122465,0.4259787710914693,B,0.9058579695603947,1.1940034483099387,0,1,0-1,0.14623366156988396,0.11094350517879856,median_complete_bookmakers,8,0.24343098705589455,0.26747593658095287,0.4890930763631525,0.2625887391890191,0.3227832086615072,0.4146280521494736,-95.94628605481398,2.5583977517254275,0.002744639317220655
poisson_hybrid_odds_ratings,2026,WC2026_031,2026-06-14,Group F,Group F,Netherlands,Japan,2,2,final,D,0.4616898654197387,0.2746993426204098,0.2636107919598515,A,1.3639494824942604,0.9583262806589342,1,0,1-0,0.1337355093060626,0.041880496954039184,median_complete_bookmakers,8,0.3823211336900954,0.32577693788407863,0.2919019284258259,0.45997619012368623,0.27912039539791533,0.2609034144783985,10.614418472529223,2.3754530662902567,5.4869320438991326e-5
poisson_hybrid_odds_ratings,2026,WC2026_032,2026-06-14,Group F,Group F,Sweden,Tunisia,5,1,final,A,0.49478362784776975,0.270652831091836,0.23456354106039431,A,1.418448138398551,0.8845280570870009,1,0,1-0,0.14178934882671448,0.004230851886079482,median_complete_bookmakers,8,0.43286029271961934,0.30704925174387643,0.26009045553650423,0.4912434420576908,0.28075346981855626,0.22800308812375303,36.99599349444088,2.430570535146662,2.953849369269143e-4
poisson_hybrid_odds_ratings,2026,WC2026_037,2026-06-15,Group G,Group G,Belgium,Egypt,NA,NA,scheduled,NA,0.5920844587029209,0.23475309467069946,0.1731624466263796,A,1.7297874763425847,0.8119324506425002,1,0,1-0,0.13618767625546904,NA,median_complete_bookmakers,8,0.586405575839085,0.25096514164467715,0.16262928251623782,0.5904128199204907,0.24121995412282737,0.16836722595668188,122.1457618177742,2.6173456391844594,1.0935209099649981e-4
poisson_hybrid_odds_ratings,2026,WC2026_038,2026-06-15,Group G,Group G,Iran,New Zealand,NA,NA,scheduled,NA,0.557822239597235,0.2444981128236493,0.1976796475791158,A,1.6515889267448571,0.8726863261108461,1,0,1-0,0.13231928617469824,NA,median_complete_bookmakers,8,0.6943068153249141,0.20781938649336876,0.09787379818171715,0.5520714026951017,0.26396810451135544,0.18396049279354293,196.67250990635105,2.7925608034713925,0.0010618547211737007
poisson_hybrid_odds_ratings,2026,WC2026_043,2026-06-15,Group H,Group H,Spain,Cape Verde,NA,NA,scheduled,NA,0.8718124839971628,0.09602310931924259,0.03216440668359463,A,2.895819583442143,0.42180607966663985,2,0,2-0,0.15194502585319694,NA,median_complete_bookmakers,8,0.857112146253852,0.12203579165365917,0.020852062092488823,0.8716494413502812,0.09411157453518317,0.034238984114535596,390.16335534538143,3.3041933710379086,8.810722684069148e-6
poisson_hybrid_odds_ratings,2026,WC2026_044,2026-06-15,Group H,Group H,Saudi Arabia,Uruguay,NA,NA,scheduled,NA,0.1350515393007314,0.21024634739493187,0.6547021133043367,B,0.7349206138976077,1.9222726179164695,0,1,0-1,0.13483747825119144,NA,median_complete_bookmakers,8,0.15152796408667307,0.21926980822006392,0.629202227693263,0.1289339887290012,0.21783761537135132,0.6532283958996475,-175.89890929339822,2.742574627926543,1.4568319239071398e-4
poisson_hybrid_odds_ratings,2026,WC2026_049,2026-06-16,Group I,Group I,France,Senegal,NA,NA,scheduled,NA,0.645587215552932,0.21483350724920605,0.1395792771978619,A,1.882957990445917,0.7378858660151127,1,0,1-0,0.1369691012460706,NA,median_complete_bookmakers,8,0.6368918882617811,0.23150169168607168,0.13160642005214712,0.6443001689287681,0.22119420074366777,0.13450563032756419,154.5519749954101,2.6921408449060986,1.0292527356403882e-4
poisson_hybrid_odds_ratings,2026,WC2026_050,2026-06-16,Group I,Group I,Iraq,Norway,NA,NA,scheduled,NA,0.09042010153873407,0.18102413275501122,0.7285557657062546,B,0.5848306054816403,2.1047958557023714,0,2,0-2,0.15041807755064882,NA,median_complete_bookmakers,8,0.25887684163229296,0.2753695341929983,0.4657536241747088,0.10692885322038946,0.1626427603551315,0.7304283864244792,-83.78593576255935,2.5314903377346916,8.090304883783612e-4
poisson_hybrid_odds_ratings,2026,WC2026_055,2026-06-16,Group J,Group J,Argentina,Algeria,NA,NA,scheduled,NA,0.6881352628090018,0.19728734808885162,0.11457738910214661,A,2.009728709346743,0.6736411358061022,2,0,2-0,0.13799779934354295,NA,median_complete_bookmakers,8,0.6978739135820131,0.2062754224223351,0.09585066399565173,0.6865155207858822,0.20774144101770417,0.10574303819641365,199.5372899397023,2.7995252497026533,2.760329813628779e-4
poisson_hybrid_odds_ratings,2026,WC2026_056,2026-06-16,Group J,Group J,Austria,Jordan,NA,NA,scheduled,NA,0.6874970613355441,0.19791075199763952,0.11459218666681635,A,2.002704334558538,0.6706902173867503,2,0,2-0,0.1384086325902619,NA,median_complete_bookmakers,8,0.598457083541109,0.24640537365879733,0.1551375428000936,0.6881077802095954,0.19396887635029092,0.11792334344011375,129.58022730487914,2.6343189633980333,3.800927512373599e-5
poisson_hybrid_odds_ratings,2026,WC2026_061,2026-06-17,Group K,Group K,Portugal,DR Congo,NA,NA,scheduled,NA,0.746087861572506,0.16559374031348628,0.08831839811400774,A,2.293717746066781,0.6471110497082567,2,0,2-0,0.1389518186703538,NA,median_complete_bookmakers,8,0.7732108659644642,0.1708746377363556,0.05591449629918018,0.7457244510221586,0.16927944819396043,0.08499610078388094,270.18563067133505,2.976880824368375,3.208758872035641e-5
poisson_hybrid_odds_ratings,2026,WC2026_062,2026-06-17,Group K,Group K,Uzbekistan,Colombia,NA,NA,scheduled,NA,0.12507308803518213,0.2044151988862498,0.6705117130785682,B,0.7045040844798917,1.9610838498537997,0,1,0-1,0.13640994450371394,NA,median_complete_bookmakers,8,0.16019827702237088,0.22409279410764735,0.6157089288699817,0.12075757709915719,0.20964967016684222,0.6695927527340007,-167.38336152395527,2.7223436922997264,6.860002536665894e-5
poisson_hybrid_odds_ratings,2026,WC2026_067,2026-06-17,Group L,Group L,England,Croatia,NA,NA,scheduled,NA,0.5377012629707362,0.25501795542447986,0.20728078160478397,A,1.5574228455117693,0.8593456072111549,1,0,1-0,0.13893681470568833,NA,median_complete_bookmakers,8,0.48180039037185557,0.2892884141561228,0.2289111954720217,0.5359016077428098,0.26081377169826203,0.20328462055892826,62.85638536768806,2.485840176812028,9.140282695547299e-5
poisson_hybrid_odds_ratings,2026,WC2026_068,2026-06-17,Group L,Group L,Ghana,Panama,NA,NA,scheduled,NA,0.39659999514491767,0.26930273328819954,0.3340972715668827,A,1.3158814388931463,1.1846366991769537,1,1,1-1,0.12789121533073616,NA,median_complete_bookmakers,8,0.2105110965291495,0.2506786795605206,0.53881022391033,0.39238514613509823,0.2783503700584456,0.32926448380645623,-122.61015531252563,2.61840266737479,2.243274893052265e-4
poisson_hybrid_odds_ratings,2026,WC2026_003,2026-06-18,Group A,Group A,Czech Republic,South Africa,NA,NA,scheduled,NA,0.5331024417269385,0.25314885305207857,0.21374870522098277,A,1.573941025274324,0.8940320792978356,1,0,1-0,0.13340169714723388,NA,median_complete_bookmakers,8,0.5219115393253649,0.27476074356313107,0.20332771711150402,0.5313549737699831,0.2586296501510495,0.2100153760789674,84.71597878811167,2.533538227629324,8.051634018807756e-5
poisson_hybrid_odds_ratings,2026,WC2026_004,2026-06-18,Group A,Group A,Mexico,South Korea,NA,NA,scheduled,NA,0.47019921860969266,0.27973065326688307,0.25007012812342433,A,1.33683756458938,0.8930279193133629,1,0,1-0,0.14376738239340095,NA,median_complete_bookmakers,8,0.41037833259330087,0.31530800434015205,0.2743136630665471,0.46522508602191315,0.29306771136010473,0.24170720261798218,25.25819244893455,2.4058912586745063,5.402096686259869e-4
poisson_hybrid_odds_ratings,2026,WC2026_009,2026-06-18,Group B,Group B,Switzerland,Bosnia & Herzegovina,NA,NA,scheduled,NA,0.617523018357587,0.22186213702970958,0.1606148446127033,A,1.8459876720209272,0.8161801142927171,1,0,1-0,0.12884394592096426,NA,median_complete_bookmakers,5,0.6921148873313446,0.20876330806312243,0.09912180460553303,0.61501872214712,0.23239095948496494,0.15259031836791512,194.92881952619248,2.788330275972813,2.838834043939856e-4
poisson_hybrid_odds_ratings,2026,WC2026_010,2026-06-18,Group B,Group B,Canada,Qatar,NA,NA,scheduled,NA,0.7300003516640644,0.17971782998450553,0.09028181835143012,A,2.119751317622747,0.5898348255871912,2,0,2-0,0.1495483142410427,NA,median_complete_bookmakers,5,0.646866779338969,0.22752559469149206,0.12560762596953895,0.7300145683422911,0.17957681815135582,0.09040861350635314,161.40151778996142,2.7082215427255267,4.885787669140147e-8
poisson_hybrid_odds_ratings,2026,WC2026_015,2026-06-19,Group C,Group C,Scotland,Morocco,NA,NA,scheduled,NA,0.22698509947677384,0.25718814204902857,0.5158267584741976,B,0.9238349775451666,1.5355163322300782,0,1,0-1,0.13127188973168247,NA,median_complete_bookmakers,8,0.1771865305092535,0.2332910097327488,0.5895224597579978,0.21600992154706905,0.2737419456125062,0.5102481328404248,-151.4964039747333,2.684998101100538,7.787386813219942e-4
poisson_hybrid_odds_ratings,2026,WC2026_016,2026-06-19,Group C,Group C,Brazil,Haiti,NA,NA,scheduled,NA,0.870280122856014,0.09943357875921134,0.030286298384774712,A,2.7875124107679237,0.37355071922669925,2,0,2-0,0.16465364502001065,NA,median_complete_bookmakers,8,0.8236641112425303,0.1430693130579226,0.03326657569954721,0.8700957268438257,0.09754705556067257,0.03235721759550161,334.3361640615101,3.147638970148617,8.79111878849254e-6
poisson_hybrid_odds_ratings,2026,WC2026_021,2026-06-19,Group D,Group D,USA,Australia,NA,NA,scheduled,NA,0.5700728453293841,0.2467493460981054,0.1831778085725105,A,1.624889979555361,0.7994118758107298,1,0,1-0,0.14386761439156842,NA,median_complete_bookmakers,8,0.39396714332526966,0.3214054381005743,0.284627418574156,0.5710019876977344,0.24337384042477683,0.18562417187748875,16.69855509103968,2.3880523627986077,2.976293140334344e-5
poisson_hybrid_odds_ratings,2026,WC2026_022,2026-06-19,Group D,Group D,Turkey,Paraguay,NA,NA,scheduled,NA,0.4819224065649636,0.2751400479818853,0.2429375454531511,A,1.3776372177676004,0.8914065735523551,1,0,1-0,0.1424628634491617,NA,median_complete_bookmakers,8,0.4965486891287134,0.2839549887102992,0.21949632216098736,0.47578032606103676,0.2920851153891187,0.23213455854984452,70.80252637646277,2.503074024983016,8.786506399148924e-4
poisson_hybrid_odds_ratings,2026,WC2026_027,2026-06-20,Group E,Group E,Germany,Ivory Coast,NA,NA,scheduled,NA,0.616236286310487,0.2212801149330902,0.16248359875642296,A,1.8550892720368959,0.829234990831449,1,0,1-0,0.12664195287094268,NA,median_complete_bookmakers,8,0.6410503229528736,0.22985019751852412,0.1290994795286024,0.6159221596668863,0.22258530706980106,0.16149253326331262,157.38686604348322,2.698784715654558,4.219893396338998e-6
poisson_hybrid_odds_ratings,2026,WC2026_028,2026-06-20,Group E,Group E,Ecuador,Curaçao,NA,NA,scheduled,NA,0.7904831227723867,0.1423065163061893,0.06721036092142392,A,2.4909700041263028,0.5858007179997236,2,0,2-0,0.14304821844006338,NA,median_complete_bookmakers,8,0.8172177353459179,0.14686133116527358,0.03592093348880856,0.7902601199488832,0.14730297322544092,0.06243690682567598,325.01621990809326,3.122235591998468,5.840224360455059e-5
poisson_hybrid_odds_ratings,2026,WC2026_033,2026-06-20,Group F,Group F,Netherlands,Sweden,NA,NA,scheduled,NA,0.5916873131340615,0.22997564138244955,0.17833704548348894,A,1.7828617986744275,0.8619183869990678,1,0,1-0,0.12662056263863777,NA,median_complete_bookmakers,8,0.6478695831315736,0.227123036482628,0.12500738038579834,0.5902073609615502,0.23554592699667376,0.174246712041776,162.0996780455,2.709866000831182,7.879260884718897e-5
poisson_hybrid_odds_ratings,2026,WC2026_034,2026-06-20,Group F,Group F,Tunisia,Japan,NA,NA,scheduled,NA,0.18256387665585005,0.23715087830273393,0.580285245041416,B,0.8436329682685695,1.714176801099248,0,1,0-1,0.13280454696316085,NA,median_complete_bookmakers,8,0.13929748580432694,0.21228098504586881,0.6484215291498043,0.1706179011822289,0.25357778042104934,0.5758043183967219,-188.48125306741167,2.7727428292667358,7.330678096029424e-4
poisson_hybrid_odds_ratings,2026,WC2026_039,2026-06-21,Group G,Group G,Belgium,Iran,NA,NA,scheduled,NA,0.6273791211029885,0.22705230113356603,0.14556857776344534,A,1.7707039655629415,0.7125541599278608,1,0,1-0,0.14780211845476746,NA,median_complete_bookmakers,8,0.4480867420982741,0.3015011791453955,0.2504120787563305,0.6281153040899797,0.2236055941247537,0.14827910178526651,44.97992194478388,2.4475016205226114,3.0440408439673135e-5
poisson_hybrid_odds_ratings,2026,WC2026_040,2026-06-21,Group G,Group G,New Zealand,Egypt,NA,NA,scheduled,NA,0.20842223367020957,0.25006370972172265,0.5415140566080677,B,0.888629756176798,1.601956023782965,0,1,0-1,0.13274034097656023,NA,median_complete_bookmakers,8,0.21425287951599742,0.2525972001118441,0.5331499203721585,0.20174073878448237,0.25976211930969206,0.5384971419058256,-119.5066700333607,2.611346774220397,2.5473199229204683e-4
poisson_hybrid_odds_ratings,2026,WC2026_045,2026-06-21,Group H,Group H,Spain,Saudi Arabia,NA,NA,scheduled,NA,0.8487511884036826,0.11139433522801406,0.03985447636830326,A,2.714349158568939,0.44410609239059345,2,0,2-0,0.15653149810221165,NA,median_complete_bookmakers,8,0.8275175197632194,0.14076477427930104,0.03171770595747961,0.8487845734360571,0.11204468616465704,0.03917074039928598,340.1011452943203,3.163455943668375,1.016507289097883e-6
poisson_hybrid_odds_ratings,2026,WC2026_046,2026-06-21,Group H,Group H,Uruguay,Cape Verde,NA,NA,scheduled,NA,0.6694177969949199,0.20108169483118857,0.12950050817389164,A,2.0116706794404937,0.749414918253104,2,0,2-0,0.12792621110982494,NA,median_complete_bookmakers,8,0.7288173146101714,0.19243492227204528,0.07874776311778327,0.6677281493675922,0.21026520112529126,0.12200664950711664,225.96111934445935,2.864587674536495,2.0862416596113234e-4
poisson_hybrid_odds_ratings,2026,WC2026_051,2026-06-22,Group I,Group I,France,Iraq,NA,NA,scheduled,NA,0.8316189637913053,0.12446269807013052,0.04391833813856415,A,2.53916208780308,0.4273026577112173,2,0,2-0,0.16597076074243086,NA,median_complete_bookmakers,8,0.762154692466292,0.17646247650161276,0.06138283103209529,0.8315245932784472,0.12193547884188112,0.04653992787967177,258.32332459986446,2.946335512901215,1.560225627397262e-5
poisson_hybrid_odds_ratings,2026,WC2026_052,2026-06-22,Group I,Group I,Norway,Senegal,NA,NA,scheduled,NA,0.4254770150554837,0.27759015201241266,0.2969328329321036,A,1.302408176463981,1.039378451485707,1,1,1-1,0.13016547647447455,NA,median_complete_bookmakers,8,0.33910961718595456,0.3190566984875695,0.3418336843264759,0.42360840911401204,0.2819577980687035,0.29443379281728443,-19.985413841895024,2.3948867138348486,5.3393709807790326e-5
poisson_hybrid_odds_ratings,2026,WC2026_057,2026-06-22,Group J,Group J,Argentina,Austria,NA,NA,scheduled,NA,0.6101823087060156,0.22459274182900738,0.16522494946497693,A,1.823690145897313,0.8254983804629151,1,0,1-0,0.1289505185558425,NA,median_complete_bookmakers,8,0.7106994683764958,0.2006399802200469,0.08866055140345727,0.6067197213940774,0.2387082917971547,0.15457198680876796,210.1307295034901,2.825429716659151,5.192669705804384e-4
poisson_hybrid_odds_ratings,2026,WC2026_058,2026-06-22,Group J,Group J,Jordan,Algeria,NA,NA,scheduled,NA,0.15676749561239436,0.22560402595886608,0.6176284784287396,B,0.7767515071014177,1.8014194170208788,0,1,0-1,0.1367506608757062,NA,median_complete_bookmakers,8,0.18990070494632283,0.2400050940440016,0.5700942010096756,0.1514069732327029,0.23258381413663162,0.6160092126306655,-140.17366686866694,2.6586947494522826,1.259397121133171e-4
poisson_hybrid_odds_ratings,2026,WC2026_063,2026-06-23,Group K,Group K,Portugal,Uzbekistan,NA,NA,scheduled,NA,0.7386623169589134,0.17325692843876822,0.08808075460231841,A,2.1890231908483893,0.604243250770889,2,0,2-0,0.14667987372340485,NA,median_complete_bookmakers,8,0.6791577787123791,0.21427153262217466,0.10657068866544618,0.7389621047076638,0.17015335005070437,0.09088454524163184,184.8673225016153,2.7640440373885156,2.3172028624470586e-5
poisson_hybrid_odds_ratings,2026,WC2026_064,2026-06-23,Group K,Group K,Colombia,DR Congo,NA,NA,scheduled,NA,0.6731099755461859,0.20002898972153121,0.1268610347322829,A,2.0163194281324204,0.7383991148517091,2,0,2-0,0.12933903353939838,NA,median_complete_bookmakers,5,0.756704218110518,0.1791603329751702,0.06413544891431182,0.6704222632463207,0.21503874717958515,0.11453898957409409,252.70166969367503,2.931969471298312,5.670871127106292e-4
poisson_hybrid_odds_ratings,2026,WC2026_069,2026-06-23,Group L,Group L,England,Ghana,NA,NA,scheduled,NA,0.7353365796855932,0.1675304609916099,0.09713295932279695,A,2.3180925846837073,0.710141833385036,2,0,2-0,0.1300427251994545,NA,median_complete_bookmakers,8,0.819433553052847,0.14556666681674435,0.03499978013040855,0.7341514763946835,0.17738217246721855,0.088466351138098,328.17552175470746,3.130823850198542,2.2725640819986048e-4
poisson_hybrid_odds_ratings,2026,WC2026_070,2026-06-23,Group L,Group L,Panama,Croatia,NA,NA,scheduled,NA,0.1651318021424703,0.23215848689376795,0.6027097109637618,B,0.7862320756640183,1.7469244247678435,0,1,0-1,0.13871972751635359,NA,median_complete_bookmakers,8,0.1870123632362091,0.23849030479571248,0.5744973319680784,0.15694054490430803,0.24302170843800885,0.6000377466576831,-142.70898107449375,2.6645619469908475,3.138488961659041e-4
poisson_hybrid_odds_ratings,2026,WC2026_005,2026-06-24,Group A,Group A,Czech Republic,Mexico,NA,NA,scheduled,NA,0.21762331739199212,0.25431122768386427,0.5280654549241437,B,0.9031759978230033,1.563157479222087,0,1,0-1,0.13270513047007917,NA,median_complete_bookmakers,5,0.21794451179758761,0.25448606380898237,0.5275694243934301,0.2102666542717224,0.2651971795060599,0.5245361662222178,-116.46636759247554,2.6044529670553587,3.2570025488292114e-4
poisson_hybrid_odds_ratings,2026,WC2026_006,2026-06-24,Group A,Group A,South Africa,South Korea,NA,NA,scheduled,NA,0.172210235766958,0.227920864209954,0.599868900023088,B,0.8429145187987895,1.797617335301806,0,1,0-1,0.12821204698396227,NA,median_complete_bookmakers,5,0.15150272694280995,0.21925562191232348,0.6292416511448665,0.16584319479448506,0.23648279666478428,0.5976740085407307,-175.92415393165265,2.742634826202707,1.8795986689679165e-4
poisson_hybrid_odds_ratings,2026,WC2026_011,2026-06-24,Group B,Group B,Switzerland,Canada,NA,NA,scheduled,NA,0.447973090396086,0.2772958098258465,0.2747310997780676,A,1.331847190278131,0.9784938217569987,1,0,1-0,0.13215574460876467,NA,median_complete_bookmakers,2,0.4402714890090746,0.30434513856519785,0.25538337242572756,0.4439530895748035,0.2872999927574642,0.2687469176677323,40.877104886496454,2.438786318642115,2.90748936701141e-4
poisson_hybrid_odds_ratings,2026,WC2026_012,2026-06-24,Group B,Group B,Bosnia & Herzegovina,Qatar,NA,NA,scheduled,NA,0.560006494831795,0.2550150982732033,0.18497840689500178,A,1.5544192448483822,0.7703129828396039,1,0,1-0,0.15203717315614262,NA,median_complete_bookmakers,2,0.3760851061898574,0.32813521012288255,0.2957796836872601,0.5589316551621439,0.258858643487058,0.182209701350798,7.349803150265416,2.368719983842852,4.0836586327232954e-5
poisson_hybrid_odds_ratings,2026,WC2026_017,2026-06-24,Group C,Group C,Scotland,Brazil,NA,NA,scheduled,NA,0.13847386768324804,0.2045476379103631,0.6569784944063889,B,0.7859662179411333,1.995386182259291,0,1,0-1,0.12362347886736828,NA,median_complete_bookmakers,5,0.11249702610748236,0.19595594951838677,0.6915470243741308,0.1337185276663996,0.21049420608318334,0.6557872662504171,-219.1065551412269,2.84756608398047,8.642842760439955e-5
poisson_hybrid_odds_ratings,2026,WC2026_018,2026-06-24,Group C,Group C,Morocco,Haiti,NA,NA,scheduled,NA,0.7186975444227449,0.17798540711030877,0.10331704846694632,A,2.203537276458071,0.6969159677442123,2,0,2-0,0.1335241951364598,NA,median_complete_bookmakers,5,0.7700475742129524,0.17248965853961742,0.05746276724743013,0.717837061382666,0.1844760590875836,0.09768687952975046,266.72601289501654,2.967939780342267,1.0041979421400576e-4
poisson_hybrid_odds_ratings,2026,WC2026_023,2026-06-25,Group D,Group D,Turkey,USA,NA,NA,scheduled,NA,0.3546238542694985,0.27929469020518705,0.3660814555253145,B,1.168765369045345,1.1922193611694623,1,1,1-1,0.13143797664093493,NA,median_complete_bookmakers,5,0.3787943874475432,0.3271090552714405,0.2940965572810163,0.3541679683985996,0.2801945383270154,0.36563749327438505,8.768847632408551,2.3716443339244413,2.2247346089193787e-6
poisson_hybrid_odds_ratings,2026,WC2026_024,2026-06-25,Group D,Group D,Paraguay,Australia,NA,NA,scheduled,NA,0.4239596408432812,0.279341942651951,0.2966984165047678,A,1.288666138691422,1.0294093830342603,1,1,1-1,0.13061742921993125,NA,median_complete_bookmakers,5,0.3079620213339724,0.3012556745086418,0.39078230415738574,0.4196486702514492,0.2894071451319074,0.29094418461664334,-45.335123653014534,2.4482576117939217,2.9437427827236145e-4
poisson_hybrid_odds_ratings,2026,WC2026_029,2026-06-25,Group E,Group E,Curaçao,Ivory Coast,NA,NA,scheduled,NA,0.07960336107119022,0.16191342441751894,0.7584832145112907,B,0.5927784325961701,2.2908556337628863,0,2,0-2,0.1467638461210915,NA,median_complete_bookmakers,5,0.10468556242892334,0.19085395833183513,0.7044604792392415,0.08072892260365093,0.1606949927275684,0.7585760846687807,-229.06993385327928,2.87234113709215,3.532967837345344e-6
